dataset,true_label_as_target,hard_mask,topk,explainer_name,testing_pred,num_test,fidelity_acc+,fidelity_acc-,fidelity_prob+,fidelity_prob-,fidelity_gnn_acc+,fidelity_gnn_acc-,fidelity_gnn_prob+,fidelity_gnn_prob-,mask_size_init,mask_entropy_init,max_avg_init,mask_size_transf,mask_entropy_transf,max_avg_transf,time,number_of_edges
actor,False,False,1.0,sa,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.6,0.3,0.15101569890975952,0.10293961316347122,39516.78,9.669500107774441,0.627267708075642,1.0,0.0,1.0,0.0147,60918.0
actor,False,False,1.0,sa,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.56,0.34,0.1304456740617752,0.08433546125888824,37648.5,9.644865854970844,0.5864429879732466,1.0,0.0,1.0,0.0273,60918.0
actor,False,False,1.0,subgraphx,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.1,0.3,0.03848469629883766,0.05404304340481758,1.0,0.0,1.0,1.0,0.0,1.0,658.1498,60918.0
actor,False,False,1.0,subgraphx,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.2,0.0,0.0739130824804306,1.0,0.0,1.0,1.0,0.0,1.0,658.1498,60918.0
actor,False,False,2.0,basic_gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.42,4.172325152040912e-09,0.11338868737220764,2052.28,5.825808129934439,0.7299355657873033,2.0,0.66652995073405,0.9573972969599116,7.6932,60918.0
actor,False,False,2.0,basic_gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.04,0.42,0.0050902278162539005,0.0972856879234314,2052.28,5.825808129934439,0.7299355657873033,2.0,0.66652995073405,0.9573972969599116,7.6932,60918.0
actor,False,False,2.0,distance,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.11,0.39,0.03128446638584137,0.09216934442520142,60913.74,10.960461184489214,0.11051127355757114,2.0,0.6931471805599458,1.0,0.933,60918.0
actor,False,False,2.0,distance,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.42,1.0222196777931458e-07,0.09793917834758759,60913.74,10.960461184489214,0.11051127355757114,2.0,0.6931471805599458,1.0,0.933,60918.0
actor,False,False,2.0,gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.43,0.41,0.07679659128189087,0.09002000093460083,1208.43,4.6939326418191,0.0512508660473382,2.0,0.6391551927150776,0.8239238326239595,7.2809,60918.0
actor,False,False,2.0,gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.3,0.42,0.049362439662218094,0.09793917834758759,1208.43,4.6939326418191,0.0512508660473382,2.0,0.6391551927150776,0.8239238326239595,7.2809,60918.0
actor,False,False,2.0,gradcam,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.25,0.37,0.04979376494884491,0.0735493004322052,39772.57,8.478163950565396,0.14973729711491457,2.0,0.6699992479065449,0.678989817905924,0.0075,60918.0
actor,False,False,2.0,gradcam,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.42,0.0,0.09793917834758759,39772.57,8.478163950565396,0.14973729711491457,2.0,0.6699992479065449,0.678989817905924,0.0075,60918.0
actor,False,False,2.0,occlusion,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.41,0.31,0.07859814167022705,0.06459511071443558,1208.25,5.610678486842599,0.4792969125654347,2.0,0.6579981290036421,0.7596602052242555,2.8098,60918.0
actor,False,False,2.0,occlusion,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.42,1.7762184256753244e-07,0.09793917834758759,1208.25,5.610678486842599,0.4792969125654347,2.0,0.6579981290036421,0.7596602052242555,2.8098,60918.0
actor,False,False,2.0,pagerank,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.42,0.0,0.11338868737220764,17137.36,8.56470028003507,0.003198143362446163,2.0,0.6664052706008647,0.6401557108458101,1.0929,60918.0
actor,False,False,2.0,pagerank,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.14,0.4,0.03253002092242241,0.07509985566139221,17137.36,8.56470028003507,0.003198143362446163,2.0,0.6664052706008647,0.6401557108458101,1.0929,60918.0
actor,False,False,2.0,pgmexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.14,0.39,0.03993595391511917,0.08090413361787796,5271.79,7.569454427365218,0.23813143848503673,2.0,0.6926137542194231,0.971341248912097,64.8398,60918.0
actor,False,False,2.0,pgmexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.42,0.0,0.09793917834758759,5271.79,7.569454427365218,0.23813143848503673,2.0,0.6926137542194231,0.971341248912097,64.8398,60918.0
actor,False,False,2.0,random,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.35,0.42,0.06743551045656204,0.11338868737220764,60855.75,10.824107024175012,0.4473630393947509,2.0,0.6931471804694929,0.9999813222765838,0.0007,60918.0
actor,False,False,2.0,random,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.36,0.42,0.0778021588921547,0.09793917834758759,60855.75,10.824107024175012,0.4473630393947509,2.0,0.6931471804694929,0.9999813222765838,0.0007,60918.0
actor,False,False,2.0,sa,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.6,0.24,0.15101569890975952,0.09600073099136353,39516.78,9.669500107774441,0.627267708075642,2.0,0.692754361203567,0.9910148369089279,0.0147,60918.0
actor,False,False,2.0,sa,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.58,0.26,0.13426518440246582,0.07648742198944092,37648.5,9.644865854970844,0.5864429879732466,2.0,0.6928828266801728,0.9892158627255153,0.0273,60918.0
actor,False,False,2.0,subgraphx,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.1,0.3,0.03848469629883766,0.05404304340481758,1.0,0.0,1.0,1.0,0.0,1.0,658.1498,60918.0
actor,False,False,2.0,subgraphx,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.2,0.0,0.0739130824804306,1.0,0.0,1.0,1.0,0.0,1.0,658.1498,60918.0
actor,False,False,5.0,basic_gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.42,2.1457672971791908e-08,0.11338868737220764,2052.28,5.825808129934439,0.7299355657873033,5.0,1.540153836642639,0.9535999071345331,7.6932,60918.0
actor,False,False,5.0,basic_gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.04,0.41,0.00910104252398014,0.09499967843294144,2052.28,5.825808129934439,0.7299355657873033,5.0,1.540153836642639,0.9535999071345331,7.6932,60918.0
actor,False,False,5.0,distance,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.23,0.38,0.05135183408856392,0.08078894019126892,60913.74,10.960461184489214,0.11051127355757114,5.0,1.5738826781553346,0.8757945238095239,0.933,60918.0
actor,False,False,5.0,distance,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.42,8.1181525501961e-07,0.09793917834758759,60913.74,10.960461184489214,0.11051127355757114,5.0,1.5738826781553346,0.8757945238095239,0.933,60918.0
actor,False,False,5.0,gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.43,0.41,0.08215244114398956,0.08200535178184509,1208.43,4.6939326418191,0.0512508660473382,5.0,1.3089088443154913,0.49877875441011477,7.2809,60918.0
actor,False,False,5.0,gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.3,0.42,0.04936263710260391,0.09793917834758759,1208.43,4.6939326418191,0.0512508660473382,5.0,1.3089088443154913,0.49877875441011477,7.2809,60918.0
actor,False,False,5.0,gradcam,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.37,0.33,0.07429476082324982,0.0591617189347744,39772.57,8.478163950565396,0.14973729711491457,5.0,1.5279222702917377,0.6026874011438997,0.0075,60918.0
actor,False,False,5.0,gradcam,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.42,4.708767065153552e-08,0.09793917834758759,39772.57,8.478163950565396,0.14973729711491457,5.0,1.5279222702917377,0.6026874011438997,0.0075,60918.0
actor,False,False,5.0,occlusion,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.59,0.3,0.09673560410737991,0.05319958180189133,1208.25,5.610678486842599,0.4792969125654347,4.99,1.4965882526129723,0.5591905591496675,2.8098,60918.0
actor,False,False,5.0,occlusion,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.42,5.930662041464529e-07,0.09793917834758759,1208.25,5.610678486842599,0.4792969125654347,4.99,1.4965882526129723,0.5591905591496675,2.8098,60918.0
actor,False,False,5.0,pagerank,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.42,1.97917233890621e-06,0.11338868737220764,17137.36,8.56470028003507,0.003198143362446163,5.0,1.5759238398960524,0.6261153217359473,1.0929,60918.0
actor,False,False,5.0,pagerank,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.14,0.38,0.04635573551058769,0.0719996765255928,17137.36,8.56470028003507,0.003198143362446163,5.0,1.5759238398960524,0.6261153217359473,1.0929,60918.0
actor,False,False,5.0,pgmexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.17,0.38,0.0471540130674839,0.0756133496761322,5271.79,7.569454427365218,0.23813143848503673,5.0,1.6069092728549526,0.9171391097489228,64.8398,60918.0
actor,False,False,5.0,pgmexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.42,7.6165797509020194e-06,0.09793917834758759,5271.79,7.569454427365218,0.23813143848503673,5.0,1.6069092728549526,0.9171391097489228,64.8398,60918.0
actor,False,False,5.0,random,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.35,0.42,0.06743551045656204,0.11338868737220764,60855.75,10.824107024175012,0.4473630393947509,5.0,1.6094379120713653,0.9999373903111617,0.0007,60918.0
actor,False,False,5.0,random,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.36,0.42,0.07780181616544724,0.09793917834758759,60855.75,10.824107024175012,0.4473630393947509,5.0,1.6094379120713653,0.9999373903111617,0.0007,60918.0
actor,False,False,5.0,sa,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.66,0.18,0.16163864731788635,0.09210757166147232,39516.78,9.669500107774441,0.627267708075642,5.0,1.6080019701951611,0.9906504853060847,0.0147,60918.0
actor,False,False,5.0,sa,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.58,0.2,0.13426443934440613,0.07957331836223602,37648.5,9.644865854970844,0.5864429879732466,5.0,1.6089393330400004,0.9852015763592007,0.0273,60918.0
actor,False,False,5.0,subgraphx,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.1,0.3,0.03848469629883766,0.05404304340481758,1.0,0.0,1.0,1.0,0.0,1.0,658.1498,60918.0
actor,False,False,5.0,subgraphx,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.2,0.0,0.0739130824804306,1.0,0.0,1.0,1.0,0.0,1.0,658.1498,60918.0
actor,False,False,10.0,basic_gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.42,2.354383532576776e-08,0.11338868737220764,2052.28,5.825808129934439,0.7299355657873033,9.97,2.159554144887762,0.9210758491138153,7.6932,60918.0
actor,False,False,10.0,basic_gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.04,0.41,0.011879198253154755,0.09069933742284775,2052.28,5.825808129934439,0.7299355657873033,9.97,2.159554144887762,0.9210758491138153,7.6932,60918.0
actor,False,False,10.0,distance,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.26,0.36,0.06084652990102768,0.0751110315322876,60913.74,10.960461184489214,0.11051127355757114,10.0,2.243569202713353,0.6491546230158727,0.933,60918.0
actor,False,False,10.0,distance,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.42,4.081726274307584e-06,0.09793917834758759,60913.74,10.960461184489214,0.11051127355757114,10.0,2.243569202713353,0.6491546230158727,0.933,60918.0
actor,False,False,10.0,gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.38,0.4,0.08481363952159882,0.07579973340034485,1208.43,4.6939326418191,0.0512508660473382,9.97,1.7540157743128821,0.407071179738101,7.2809,60918.0
actor,False,False,10.0,gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.3,0.42,0.04936256259679794,0.09793917834758759,1208.43,4.6939326418191,0.0512508660473382,9.97,1.7540157743128821,0.407071179738101,7.2809,60918.0
actor,False,False,10.0,gradcam,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.44,0.31,0.08303053677082062,0.05480487644672394,39772.57,8.478163950565396,0.14973729711491457,9.94,2.1048678977463484,0.4032238202283516,0.0075,60918.0
actor,False,False,10.0,gradcam,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.42,1.1235475483317714e-07,0.09793917834758759,39772.57,8.478163950565396,0.14973729711491457,9.94,2.1048678977463484,0.4032238202283516,0.0075,60918.0
actor,False,False,10.0,occlusion,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.67,0.27,0.10447872430086136,0.0496339350938797,1208.25,5.610678486842599,0.4792969125654347,9.91,2.149349995301977,0.51880171298397,2.8098,60918.0
actor,False,False,10.0,occlusion,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.42,1.1721253940777387e-06,0.09793917834758759,1208.25,5.610678486842599,0.4792969125654347,9.91,2.149349995301977,0.51880171298397,2.8098,60918.0
actor,False,False,10.0,pagerank,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.42,2.0432471501408145e-06,0.11338868737220764,17137.36,8.56470028003507,0.003198143362446163,10.0,2.239166357332827,0.47984504192228367,1.0929,60918.0
actor,False,False,10.0,pagerank,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.19,0.38,0.05592254176735878,0.07269420474767685,17137.36,8.56470028003507,0.003198143362446163,10.0,2.239166357332827,0.47984504192228367,1.0929,60918.0
actor,False,False,10.0,pgmexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.19,0.35,0.051615651696920395,0.06936141848564148,5271.79,7.569454427365218,0.23813143848503673,10.0,2.2974624938954533,0.8714548842430037,64.8398,60918.0
actor,False,False,10.0,pgmexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.42,1.0045170711237006e-05,0.09793917834758759,5271.79,7.569454427365218,0.23813143848503673,10.0,2.2974624938954533,0.8714548842430037,64.8398,60918.0
actor,False,False,10.0,random,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.35,0.42,0.06743787974119186,0.11338868737220764,60855.75,10.824107024175012,0.4473630393947509,10.0,2.302585091785446,0.9998791801253398,0.0007,60918.0
actor,False,False,10.0,random,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.36,0.42,0.07780547440052032,0.09793917834758759,60855.75,10.824107024175012,0.4473630393947509,10.0,2.302585091785446,0.9998791801253398,0.0007,60918.0
actor,False,False,10.0,sa,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.7,0.08,0.1677917242050171,0.09864103049039841,39516.78,9.669500107774441,0.627267708075642,10.0,2.300004924228958,0.9631741788059509,0.0147,60918.0
actor,False,False,10.0,sa,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.6,0.1,0.13736297190189362,0.07635146379470825,37648.5,9.644865854970844,0.5864429879732466,10.0,2.298168107994133,0.9773589431765853,0.0273,60918.0
actor,False,False,10.0,subgraphx,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.1,0.3,0.03848469629883766,0.05404304340481758,1.0,0.0,1.0,1.0,0.0,1.0,658.1498,60918.0
actor,False,False,10.0,subgraphx,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.2,0.0,0.0739130824804306,1.0,0.0,1.0,1.0,0.0,1.0,658.1498,60918.0
actor,False,False,20.0,basic_gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.42,5.3758620197186247e-05,0.11338868737220764,2052.28,5.825808129934439,0.7299355657873033,19.66,2.706854762858664,0.8479612968483717,7.6932,60918.0
actor,False,False,20.0,basic_gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.06,0.41,0.016026746481657028,0.09044253081083298,2052.28,5.825808129934439,0.7299355657873033,19.66,2.706854762858664,0.8479612968483717,7.6932,60918.0
actor,False,False,20.0,distance,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.28,0.34,0.06551932543516159,0.06895902007818222,60913.74,10.960461184489214,0.11051127355757114,20.0,2.925430429939193,0.5129960780423278,0.933,60918.0
actor,False,False,20.0,distance,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.42,5.186795988265658e-06,0.09793917834758759,60913.74,10.960461184489214,0.11051127355757114,20.0,2.925430429939193,0.5129960780423278,0.933,60918.0
actor,False,False,20.0,gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.32,0.38,0.08581069111824036,0.07102426886558533,1208.43,4.6939326418191,0.0512508660473382,19.56,2.151378844127011,0.2525105294300648,7.2809,60918.0
actor,False,False,20.0,gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.3,0.42,0.049362387508153915,0.09793917834758759,1208.43,4.6939326418191,0.0512508660473382,19.56,2.151378844127011,0.2525105294300648,7.2809,60918.0
actor,False,False,20.0,gradcam,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.46,0.31,0.08643847703933716,0.05483071506023407,39772.57,8.478163950565396,0.14973729711491457,19.24,2.656750134630239,0.30241969818220205,0.0075,60918.0
actor,False,False,20.0,gradcam,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.42,2.6255847274114785e-07,0.09793917834758759,39772.57,8.478163950565396,0.14973729711491457,19.24,2.656750134630239,0.30241969818220205,0.0075,60918.0
actor,False,False,20.0,occlusion,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.71,0.2,0.10929267853498459,0.047090545296669006,1208.25,5.610678486842599,0.4792969125654347,19.4,2.805479109880381,0.4959933700089117,2.8098,60918.0
actor,False,False,20.0,occlusion,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.42,2.2861361230752664e-06,0.09793917834758759,1208.25,5.610678486842599,0.4792969125654347,19.4,2.805479109880381,0.4959933700089117,2.8098,60918.0
actor,False,False,20.0,pagerank,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.42,2.504885287635261e-06,0.11338868737220764,17137.36,8.56470028003507,0.003198143362446163,20.0,2.8604245090992904,0.3756918295095857,1.0929,60918.0
actor,False,False,20.0,pagerank,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.2,0.38,0.0602208711206913,0.07347716391086578,17137.36,8.56470028003507,0.003198143362446163,20.0,2.8604245090992904,0.3756918295095857,1.0929,60918.0
actor,False,False,20.0,pgmexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.19,0.32,0.05915221571922302,0.06062495335936546,5271.79,7.569454427365218,0.23813143848503673,19.98,2.984896084754755,0.8050784684744714,64.8398,60918.0
actor,False,False,20.0,pgmexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.42,2.0704865164589137e-05,0.09793917834758759,5271.79,7.569454427365218,0.23813143848503673,19.98,2.984896084754755,0.8050784684744714,64.8398,60918.0
actor,False,False,20.0,random,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.35,0.42,0.06747958064079285,0.11338868737220764,60855.75,10.824107024175012,0.4473630393947509,20.0,2.9957322688693853,0.9997862260572598,0.0007,60918.0
actor,False,False,20.0,random,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.36,0.42,0.07780501246452332,0.09793917834758759,60855.75,10.824107024175012,0.4473630393947509,20.0,2.9957322688693853,0.9997862260572598,0.0007,60918.0
actor,False,False,20.0,sa,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.8,0.04,0.16491998732089996,0.09958525747060776,39516.78,9.669500107774441,0.627267708075642,20.0,2.989636218024625,0.946785964190756,0.0147,60918.0
actor,False,False,20.0,sa,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.68,0.06,0.13762527704238892,0.08176230639219284,37648.5,9.644865854970844,0.5864429879732466,20.0,2.987043720290691,0.9598486435008806,0.0273,60918.0
actor,False,False,20.0,subgraphx,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.1,0.3,0.03848469629883766,0.05404304340481758,1.0,0.0,1.0,1.0,0.0,1.0,658.1498,60918.0
actor,False,False,20.0,subgraphx,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.2,0.0,0.0739130824804306,1.0,0.0,1.0,1.0,0.0,1.0,658.1498,60918.0
actor,False,False,100.0,basic_gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.42,9.655713802203536e-05,0.11338868737220764,2052.28,5.825808129934439,0.7299355657873033,88.16,3.9769943626951196,0.7504164632452778,7.6932,60918.0
actor,False,False,100.0,basic_gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.14,0.38,0.031034480780363083,0.08164402097463608,2052.28,5.825808129934439,0.7299355657873033,88.16,3.9769943626951196,0.7504164632452778,7.6932,60918.0
actor,False,False,100.0,distance,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.31,0.34,0.07214448601007462,0.05924328416585922,60913.74,10.960461184489214,0.11051127355757114,100.0,4.546923887403376,0.3723518518518518,0.933,60918.0
actor,False,False,100.0,distance,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.42,6.81826495565474e-05,0.09793917834758759,60913.74,10.960461184489214,0.11051127355757114,100.0,4.546923887403376,0.3723518518518518,0.933,60918.0
actor,False,False,100.0,gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.32,0.38,0.08549566566944122,0.07240399718284607,1208.43,4.6939326418191,0.0512508660473382,85.33,3.121718788693023,0.06347834972165481,7.2809,60918.0
actor,False,False,100.0,gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.3,0.42,0.04936191439628601,0.09793917834758759,1208.43,4.6939326418191,0.0512508660473382,85.33,3.121718788693023,0.06347834972165481,7.2809,60918.0
actor,False,False,100.0,gradcam,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.43,0.31,0.0867190957069397,0.05704929679632187,39772.57,8.478163950565396,0.14973729711491457,85.2,3.878852192320471,0.19702334708230457,0.0075,60918.0
actor,False,False,100.0,gradcam,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.42,5.11229045514483e-05,0.09791290014982224,39772.57,8.478163950565396,0.14973729711491457,85.2,3.878852192320471,0.19702334708230457,0.0075,60918.0
actor,False,False,100.0,occlusion,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.69,0.1,0.1126815602183342,0.04405081644654274,1208.25,5.610678486842599,0.4792969125654347,85.15,4.202274808193035,0.4819746170630426,2.8098,60918.0
actor,False,False,100.0,occlusion,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.42,1.4561116586264689e-05,0.09793917834758759,1208.25,5.610678486842599,0.4792969125654347,85.15,4.202274808193035,0.4819746170630426,2.8098,60918.0
actor,False,False,100.0,pagerank,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.42,8.045733011385892e-06,0.11338868737220764,17137.36,8.56470028003507,0.003198143362446163,100.0,4.224456608562427,0.12517136600084475,1.0929,60918.0
actor,False,False,100.0,pagerank,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.26,0.37,0.06376278400421143,0.07421094179153442,17137.36,8.56470028003507,0.003198143362446163,100.0,4.224456608562427,0.12517136600084475,1.0929,60918.0
actor,False,False,100.0,pgmexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.18,0.3,0.07079905271530151,0.05483044683933258,5271.79,7.569454427365218,0.23813143848503673,96.68,4.516180378925285,0.6122964554877585,64.8398,60918.0
